transactionRef,amount,type,category,description,transactionDate
REF-1778955484817-7302,7536.08,INCOME,HR,Test record 7302,2026-05-16
REF-1778955484817-7303,8058.58,EXPENSE,Tech,Test record 7303,2026-05-16
REF-1778955484817-7304,122.86,INCOME,Sales,Test record 7304,2026-05-16
REF-1778955484817-7305,2544.70,EXPENSE,Ops,Test record 7305,2026-05-16
REF-1778955484817-7306,8388.87,INCOME,HR,Test record 7306,2026-05-16
REF-1778955484817-7307,3770.37,EXPENSE,Tech,Test record 7307,2026-05-16
REF-1778955484817-7308,3858.16,INCOME,Sales,Test record 7308,2026-05-16
REF-1778955484817-7309,3534.72,EXPENSE,Ops,Test record 7309,2026-05-16
REF-1778955484817-7310,849.93,INCOME,HR,Test record 7310,2026-05-16
REF-1778955484817-7311,7369.51,EXPENSE,Tech,Test record 7311,2026-05-16
REF-1778955484817-7312,1233.03,INCOME,Sales,Test record 7312,2026-05-16
REF-1778955484817-7313,5642.21,EXPENSE,Ops,Test record 7313,2026-05-16
REF-1778955484817-7314,3270.80,INCOME,HR,Test record 7314,2026-05-16
REF-1778955484817-7315,496.04,EXPENSE,Tech,Test record 7315,2026-05-16
REF-1778955484817-7316,7810.02,INCOME,Sales,Test record 7316,2026-05-16
REF-1778955484817-7317,7196.59,EXPENSE,Ops,Test record 7317,2026-05-16
REF-1778955484817-7318,4804.03,INCOME,HR,Test record 7318,2026-05-16
REF-1778955484817-7319,9238.88,EXPENSE,Tech,Test record 7319,2026-05-16
REF-1778955484817-7320,6837.35,INCOME,Sales,Test record 7320,2026-05-16
REF-1778955484817-7321,329.95,EXPENSE,Ops,Test record 7321,2026-05-16
REF-1778955484817-7322,1566.15,INCOME,HR,Test record 7322,2026-05-16
REF-1778955484817-7323,9867.99,EXPENSE,Tech,Test record 7323,2026-05-16
REF-1778955484817-7324,1887.94,INCOME,Sales,Test record 7324,2026-05-16
REF-1778955484817-7325,2361.91,EXPENSE,Ops,Test record 7325,2026-05-16
REF-1778955484817-7326,8492.49,INCOME,HR,Test record 7326,2026-05-16
REF-1778955484817-7327,4405.56,EXPENSE,Tech,Test record 7327,2026-05-16
REF-1778955484817-7328,1040.91,INCOME,Sales,Test record 7328,2026-05-16
REF-1778955484817-7329,3986.97,EXPENSE,Ops,Test record 7329,2026-05-16
REF-1778955484817-7330,7387.79,INCOME,HR,Test record 7330,2026-05-16
REF-1778955484817-7331,6583.06,EXPENSE,Tech,Test record 7331,2026-05-16
REF-1778955484817-7332,233.64,INCOME,Sales,Test record 7332,2026-05-16
REF-1778955484817-7333,1537.77,EXPENSE,Ops,Test record 7333,2026-05-16
REF-1778955484817-7334,6426.31,INCOME,HR,Test record 7334,2026-05-16
REF-1778955484817-7335,1987.03,EXPENSE,Tech,Test record 7335,2026-05-16
REF-1778955484817-7336,9036.03,INCOME,Sales,Test record 7336,2026-05-16
REF-1778955484817-7337,3455.38,EXPENSE,Ops,Test record 7337,2026-05-16
REF-1778955484817-7338,7083.20,INCOME,HR,Test record 7338,2026-05-16
REF-1778955484817-7339,7851.18,EXPENSE,Tech,Test record 7339,2026-05-16
REF-1778955484817-7340,1976.76,INCOME,Sales,Test record 7340,2026-05-16
REF-1778955484817-7341,2195.56,EXPENSE,Ops,Test record 7341,2026-05-16
REF-1778955484817-7342,9259.93,INCOME,HR,Test record 7342,2026-05-16
REF-1778955484817-7343,1720.69,EXPENSE,Tech,Test record 7343,2026-05-16
REF-1778955484817-7344,3487.51,INCOME,Sales,Test record 7344,2026-05-16
REF-1778955484817-7345,658.30,EXPENSE,Ops,Test record 7345,2026-05-16
REF-1778955484817-7346,9270.50,INCOME,HR,Test record 7346,2026-05-16
REF-1778955484817-7347,1146.98,EXPENSE,Tech,Test record 7347,2026-05-16
REF-1778955484817-7348,7425.49,INCOME,Sales,Test record 7348,2026-05-16
REF-1778955484817-7349,3976.36,EXPENSE,Ops,Test record 7349,2026-05-16
REF-1778955484817-7350,4575.89,INCOME,HR,Test record 7350,2026-05-16
REF-1778955484817-7351,7503.65,EXPENSE,Tech,Test record 7351,2026-05-16
REF-1778955484817-7352,239.25,INCOME,Sales,Test record 7352,2026-05-16
REF-1778955484817-7353,6486.15,EXPENSE,Ops,Test record 7353,2026-05-16
REF-1778955484817-7354,7981.20,INCOME,HR,Test record 7354,2026-05-16
REF-1778955484817-7355,7219.27,EXPENSE,Tech,Test record 7355,2026-05-16
REF-1778955484817-7356,3294.51,INCOME,Sales,Test record 7356,2026-05-16
REF-1778955484817-7357,2123.81,EXPENSE,Ops,Test record 7357,2026-05-16
REF-1778955484817-7358,7204.27,INCOME,HR,Test record 7358,2026-05-16
REF-1778955484817-7359,4640.59,EXPENSE,Tech,Test record 7359,2026-05-16
REF-1778955484817-7360,4519.70,INCOME,Sales,Test record 7360,2026-05-16
REF-1778955484817-7361,8603.62,EXPENSE,Ops,Test record 7361,2026-05-16
REF-1778955484817-7362,3685.87,INCOME,HR,Test record 7362,2026-05-16
REF-1778955484817-7363,6600.55,EXPENSE,Tech,Test record 7363,2026-05-16
REF-1778955484817-7364,6759.66,INCOME,Sales,Test record 7364,2026-05-16
REF-1778955484817-7365,6155.18,EXPENSE,Ops,Test record 7365,2026-05-16
REF-1778955484817-7366,9963.90,INCOME,HR,Test record 7366,2026-05-16
REF-1778955484817-7367,9538.30,EXPENSE,Tech,Test record 7367,2026-05-16
REF-1778955484817-7368,7963.85,INCOME,Sales,Test record 7368,2026-05-16
REF-1778955484817-7369,6907.76,EXPENSE,Ops,Test record 7369,2026-05-16
REF-1778955484817-7370,6486.71,INCOME,HR,Test record 7370,2026-05-16
REF-1778955484817-7371,2567.12,EXPENSE,Tech,Test record 7371,2026-05-16
REF-1778955484817-7372,1028.16,INCOME,Sales,Test record 7372,2026-05-16
REF-1778955484817-7373,7982.97,EXPENSE,Ops,Test record 7373,2026-05-16
REF-1778955484817-7374,1257.17,INCOME,HR,Test record 7374,2026-05-16
REF-1778955484817-7375,5874.02,EXPENSE,Tech,Test record 7375,2026-05-16
REF-1778955484817-7376,8933.51,INCOME,Sales,Test record 7376,2026-05-16
REF-1778955484817-7377,8249.92,EXPENSE,Ops,Test record 7377,2026-05-16
REF-1778955484817-7378,2907.71,INCOME,HR,Test record 7378,2026-05-16
REF-1778955484817-7379,6296.75,EXPENSE,Tech,Test record 7379,2026-05-16
REF-1778955484817-7380,3269.16,INCOME,Sales,Test record 7380,2026-05-16
REF-1778955484817-7381,2371.07,EXPENSE,Ops,Test record 7381,2026-05-16
REF-1778955484817-7382,3364.61,INCOME,HR,Test record 7382,2026-05-16
REF-1778955484817-7383,7313.79,EXPENSE,Tech,Test record 7383,2026-05-16
REF-1778955484817-7384,6733.84,INCOME,Sales,Test record 7384,2026-05-16
REF-1778955484817-7385,3725.25,EXPENSE,Ops,Test record 7385,2026-05-16
REF-1778955484817-7386,8937.41,INCOME,HR,Test record 7386,2026-05-16
REF-1778955484817-7387,6191.04,EXPENSE,Tech,Test record 7387,2026-05-16
REF-1778955484817-7388,5265.50,INCOME,Sales,Test record 7388,2026-05-16
REF-1778955484817-7389,7714.65,EXPENSE,Ops,Test record 7389,2026-05-16
REF-1778955484817-7390,9574.46,INCOME,HR,Test record 7390,2026-05-16
REF-1778955484817-7391,5960.01,EXPENSE,Tech,Test record 7391,2026-05-16
REF-1778955484817-7392,4140.76,INCOME,Sales,Test record 7392,2026-05-16
REF-1778955484817-7393,1482.81,EXPENSE,Ops,Test record 7393,2026-05-16
REF-1778955484817-7394,2698.13,INCOME,HR,Test record 7394,2026-05-16
REF-1778955484817-7395,5349.91,EXPENSE,Tech,Test record 7395,2026-05-16
REF-1778955484817-7396,3287.65,INCOME,Sales,Test record 7396,2026-05-16
REF-1778955484817-7397,5379.25,EXPENSE,Ops,Test record 7397,2026-05-16
REF-1778955484817-7398,6780.14,INCOME,HR,Test record 7398,2026-05-16
REF-1778955484817-7399,236.41,EXPENSE,Tech,Test record 7399,2026-05-16
REF-1778955484817-7400,291.47,INCOME,Sales,Test record 7400,2026-05-16
REF-1778955484817-7401,9807.63,EXPENSE,Ops,Test record 7401,2026-05-16
REF-1778955484817-7402,7834.05,INCOME,HR,Test record 7402,2026-05-16
REF-1778955484817-7403,4314.89,EXPENSE,Tech,Test record 7403,2026-05-16
REF-1778955484817-7404,4873.95,INCOME,Sales,Test record 7404,2026-05-16
REF-1778955484817-7405,8036.25,EXPENSE,Ops,Test record 7405,2026-05-16
REF-1778955484817-7406,9351.20,INCOME,HR,Test record 7406,2026-05-16
REF-1778955484817-7407,3608.25,EXPENSE,Tech,Test record 7407,2026-05-16
REF-1778955484817-7408,6245.51,INCOME,Sales,Test record 7408,2026-05-16
REF-1778955484817-7409,3663.97,EXPENSE,Ops,Test record 7409,2026-05-16
REF-1778955484817-7410,6975.49,INCOME,HR,Test record 7410,2026-05-16
REF-1778955484817-7411,4619.60,EXPENSE,Tech,Test record 7411,2026-05-16
REF-1778955484817-7412,9150.58,INCOME,Sales,Test record 7412,2026-05-16
REF-1778955484817-7413,8374.51,EXPENSE,Ops,Test record 7413,2026-05-16
REF-1778955484817-7414,3378.83,INCOME,HR,Test record 7414,2026-05-16
REF-1778955484817-7415,7570.61,EXPENSE,Tech,Test record 7415,2026-05-16
REF-1778955484817-7416,1469.89,INCOME,Sales,Test record 7416,2026-05-16
REF-1778955484817-7417,2464.02,EXPENSE,Ops,Test record 7417,2026-05-16
REF-1778955484817-7418,9062.88,INCOME,HR,Test record 7418,2026-05-16
REF-1778955484817-7419,6846.98,EXPENSE,Tech,Test record 7419,2026-05-16
REF-1778955484817-7420,6174.24,INCOME,Sales,Test record 7420,2026-05-16
REF-1778955484817-7421,2417.61,EXPENSE,Ops,Test record 7421,2026-05-16
REF-1778955484817-7422,1046.14,INCOME,HR,Test record 7422,2026-05-16
REF-1778955484817-7423,2674.99,EXPENSE,Tech,Test record 7423,2026-05-16
REF-1778955484817-7424,4274.85,INCOME,Sales,Test record 7424,2026-05-16
REF-1778955484817-7425,856.18,EXPENSE,Ops,Test record 7425,2026-05-16
REF-1778955484817-7426,3606.11,INCOME,HR,Test record 7426,2026-05-16
REF-1778955484817-7427,6032.12,EXPENSE,Tech,Test record 7427,2026-05-16
REF-1778955484817-7428,239.31,INCOME,Sales,Test record 7428,2026-05-16
REF-1778955484817-7429,8234.45,EXPENSE,Ops,Test record 7429,2026-05-16
REF-1778955484817-7430,1923.92,INCOME,HR,Test record 7430,2026-05-16
REF-1778955484817-7431,8063.12,EXPENSE,Tech,Test record 7431,2026-05-16
REF-1778955484817-7432,1287.33,INCOME,Sales,Test record 7432,2026-05-16
REF-1778955484817-7433,16.32,EXPENSE,Ops,Test record 7433,2026-05-16
REF-1778955484817-7434,8671.41,INCOME,HR,Test record 7434,2026-05-16
REF-1778955484817-7435,8435.73,EXPENSE,Tech,Test record 7435,2026-05-16
REF-1778955484817-7436,1176.08,INCOME,Sales,Test record 7436,2026-05-16
REF-1778955484817-7437,188.08,EXPENSE,Ops,Test record 7437,2026-05-16
REF-1778955484817-7438,6447.82,INCOME,HR,Test record 7438,2026-05-16
REF-1778955484817-7439,5157.47,EXPENSE,Tech,Test record 7439,2026-05-16
REF-1778955484817-7440,524.53,INCOME,Sales,Test record 7440,2026-05-16
REF-1778955484817-7441,928.61,EXPENSE,Ops,Test record 7441,2026-05-16
REF-1778955484817-7442,6978.89,INCOME,HR,Test record 7442,2026-05-16
REF-1778955484817-7443,1219.60,EXPENSE,Tech,Test record 7443,2026-05-16
REF-1778955484817-7444,2030.59,INCOME,Sales,Test record 7444,2026-05-16
REF-1778955484817-7445,9030.16,EXPENSE,Ops,Test record 7445,2026-05-16
REF-1778955484817-7446,6490.69,INCOME,HR,Test record 7446,2026-05-16
REF-1778955484817-7447,2050.96,EXPENSE,Tech,Test record 7447,2026-05-16
REF-1778955484817-7448,8528.36,INCOME,Sales,Test record 7448,2026-05-16
REF-1778955484817-7449,6281.32,EXPENSE,Ops,Test record 7449,2026-05-16
REF-1778955484817-7450,6490.50,INCOME,HR,Test record 7450,2026-05-16
REF-1778955484817-7451,2284.01,EXPENSE,Tech,Test record 7451,2026-05-16
REF-1778955484817-7452,4802.75,INCOME,Sales,Test record 7452,2026-05-16
REF-1778955484817-7453,3325.96,EXPENSE,Ops,Test record 7453,2026-05-16
REF-1778955484817-7454,7224.03,INCOME,HR,Test record 7454,2026-05-16
REF-1778955484817-7455,1328.60,EXPENSE,Tech,Test record 7455,2026-05-16
REF-1778955484817-7456,1054.80,INCOME,Sales,Test record 7456,2026-05-16
REF-1778955484817-7457,1431.33,EXPENSE,Ops,Test record 7457,2026-05-16
REF-1778955484817-7458,5170.04,INCOME,HR,Test record 7458,2026-05-16
REF-1778955484817-7459,8355.62,EXPENSE,Tech,Test record 7459,2026-05-16
REF-1778955484817-7460,2081.49,INCOME,Sales,Test record 7460,2026-05-16
REF-1778955484817-7461,9033.39,EXPENSE,Ops,Test record 7461,2026-05-16
REF-1778955484817-7462,6940.49,INCOME,HR,Test record 7462,2026-05-16
REF-1778955484817-7463,3002.94,EXPENSE,Tech,Test record 7463,2026-05-16
REF-1778955484817-7464,4097.77,INCOME,Sales,Test record 7464,2026-05-16
REF-1778955484817-7465,9342.11,EXPENSE,Ops,Test record 7465,2026-05-16
REF-1778955484817-7466,6021.32,INCOME,HR,Test record 7466,2026-05-16
REF-1778955484817-7467,8929.89,EXPENSE,Tech,Test record 7467,2026-05-16
REF-1778955484817-7468,2924.89,INCOME,Sales,Test record 7468,2026-05-16
REF-1778955484817-7469,8758.13,EXPENSE,Ops,Test record 7469,2026-05-16
REF-1778955484817-7470,4834.85,INCOME,HR,Test record 7470,2026-05-16
REF-1778955484817-7471,9379.25,EXPENSE,Tech,Test record 7471,2026-05-16
REF-1778955484817-7472,564.75,INCOME,Sales,Test record 7472,2026-05-16
REF-1778955484817-7473,2639.58,EXPENSE,Ops,Test record 7473,2026-05-16
REF-1778955484817-7474,3497.68,INCOME,HR,Test record 7474,2026-05-16
REF-1778955484817-7475,9174.10,EXPENSE,Tech,Test record 7475,2026-05-16
REF-1778955484817-7476,8798.72,INCOME,Sales,Test record 7476,2026-05-16
REF-1778955484817-7477,9259.10,EXPENSE,Ops,Test record 7477,2026-05-16
REF-1778955484817-7478,3198.58,INCOME,HR,Test record 7478,2026-05-16
REF-1778955484817-7479,3977.36,EXPENSE,Tech,Test record 7479,2026-05-16
REF-1778955484817-7480,3361.38,INCOME,Sales,Test record 7480,2026-05-16
REF-1778955484817-7481,3112.33,EXPENSE,Ops,Test record 7481,2026-05-16
REF-1778955484817-7482,6523.80,INCOME,HR,Test record 7482,2026-05-16
REF-1778955484817-7483,7283.44,EXPENSE,Tech,Test record 7483,2026-05-16
REF-1778955484817-7484,9965.05,INCOME,Sales,Test record 7484,2026-05-16
REF-1778955484817-7485,4595.71,EXPENSE,Ops,Test record 7485,2026-05-16
REF-1778955484817-7486,888.53,INCOME,HR,Test record 7486,2026-05-16
REF-1778955484817-7487,7566.23,EXPENSE,Tech,Test record 7487,2026-05-16
REF-1778955484817-7488,984.06,INCOME,Sales,Test record 7488,2026-05-16
REF-1778955484817-7489,3738.04,EXPENSE,Ops,Test record 7489,2026-05-16
REF-1778955484817-7490,7164.30,INCOME,HR,Test record 7490,2026-05-16
REF-1778955484817-7491,9967.46,EXPENSE,Tech,Test record 7491,2026-05-16
REF-1778955484817-7492,920.23,INCOME,Sales,Test record 7492,2026-05-16
REF-1778955484817-7493,5150.42,EXPENSE,Ops,Test record 7493,2026-05-16
REF-1778955484817-7494,4444.82,INCOME,HR,Test record 7494,2026-05-16
REF-1778955484817-7495,7603.13,EXPENSE,Tech,Test record 7495,2026-05-16
REF-1778955484817-7496,1127.49,INCOME,Sales,Test record 7496,2026-05-16
REF-1778955484817-7497,371.69,EXPENSE,Ops,Test record 7497,2026-05-16
REF-1778955484817-7498,7346.08,INCOME,HR,Test record 7498,2026-05-16
REF-1778955484817-7499,3649.85,EXPENSE,Tech,Test record 7499,2026-05-16
REF-1778955484817-7500,7696.08,INCOME,Sales,Test record 7500,2026-05-16
REF-1778955484817-7501,2547.33,EXPENSE,Ops,Test record 7501,2026-05-16
REF-1778955484817-7502,7127.92,INCOME,HR,Test record 7502,2026-05-16
REF-1778955484817-7503,6568.50,EXPENSE,Tech,Test record 7503,2026-05-16
REF-1778955484817-7504,7693.66,INCOME,Sales,Test record 7504,2026-05-16
REF-1778955484817-7505,379.61,EXPENSE,Ops,Test record 7505,2026-05-16
REF-1778955484817-7506,5013.69,INCOME,HR,Test record 7506,2026-05-16
REF-1778955484817-7507,5721.37,EXPENSE,Tech,Test record 7507,2026-05-16
REF-1778955484817-7508,4569.35,INCOME,Sales,Test record 7508,2026-05-16
REF-1778955484817-7509,1087.95,EXPENSE,Ops,Test record 7509,2026-05-16
REF-1778955484817-7510,9878.62,INCOME,HR,Test record 7510,2026-05-16
REF-1778955484817-7511,5868.58,EXPENSE,Tech,Test record 7511,2026-05-16
REF-1778955484817-7512,7526.36,INCOME,Sales,Test record 7512,2026-05-16
REF-1778955484817-7513,2012.62,EXPENSE,Ops,Test record 7513,2026-05-16
REF-1778955484817-7514,2667.38,INCOME,HR,Test record 7514,2026-05-16
REF-1778955484817-7515,4466.23,EXPENSE,Tech,Test record 7515,2026-05-16
REF-1778955484817-7516,5430.90,INCOME,Sales,Test record 7516,2026-05-16
REF-1778955484817-7517,200.26,EXPENSE,Ops,Test record 7517,2026-05-16
REF-1778955484817-7518,3177.38,INCOME,HR,Test record 7518,2026-05-16
REF-1778955484817-7519,8419.74,EXPENSE,Tech,Test record 7519,2026-05-16
REF-1778955484817-7520,8164.75,INCOME,Sales,Test record 7520,2026-05-16
REF-1778955484817-7521,1266.01,EXPENSE,Ops,Test record 7521,2026-05-16
REF-1778955484817-7522,7274.32,INCOME,HR,Test record 7522,2026-05-16
REF-1778955484817-7523,2925.18,EXPENSE,Tech,Test record 7523,2026-05-16
REF-1778955484817-7524,7062.90,INCOME,Sales,Test record 7524,2026-05-16
REF-1778955484817-7525,9721.25,EXPENSE,Ops,Test record 7525,2026-05-16
REF-1778955484817-7526,1400.30,INCOME,HR,Test record 7526,2026-05-16
REF-1778955484817-7527,9079.43,EXPENSE,Tech,Test record 7527,2026-05-16
REF-1778955484817-7528,1409.14,INCOME,Sales,Test record 7528,2026-05-16
REF-1778955484817-7529,4944.09,EXPENSE,Ops,Test record 7529,2026-05-16
REF-1778955484817-7530,3538.35,INCOME,HR,Test record 7530,2026-05-16
REF-1778955484817-7531,6556.26,EXPENSE,Tech,Test record 7531,2026-05-16
REF-1778955484817-7532,2150.70,INCOME,Sales,Test record 7532,2026-05-16
REF-1778955484817-7533,104.67,EXPENSE,Ops,Test record 7533,2026-05-16
REF-1778955484817-7534,6014.25,INCOME,HR,Test record 7534,2026-05-16
REF-1778955484817-7535,3179.73,EXPENSE,Tech,Test record 7535,2026-05-16
REF-1778955484817-7536,5270.67,INCOME,Sales,Test record 7536,2026-05-16
REF-1778955484817-7537,418.95,EXPENSE,Ops,Test record 7537,2026-05-16
REF-1778955484817-7538,8454.84,INCOME,HR,Test record 7538,2026-05-16
REF-1778955484817-7539,6380.05,EXPENSE,Tech,Test record 7539,2026-05-16
REF-1778955484817-7540,1530.67,INCOME,Sales,Test record 7540,2026-05-16
REF-1778955484817-7541,7772.32,EXPENSE,Ops,Test record 7541,2026-05-16
REF-1778955484817-7542,231.88,INCOME,HR,Test record 7542,2026-05-16
REF-1778955484817-7543,7876.23,EXPENSE,Tech,Test record 7543,2026-05-16
REF-1778955484817-7544,1238.51,INCOME,Sales,Test record 7544,2026-05-16
REF-1778955484817-7545,2068.61,EXPENSE,Ops,Test record 7545,2026-05-16
REF-1778955484817-7546,6108.04,INCOME,HR,Test record 7546,2026-05-16
REF-1778955484817-7547,3126.81,EXPENSE,Tech,Test record 7547,2026-05-16
REF-1778955484817-7548,1625.39,INCOME,Sales,Test record 7548,2026-05-16
REF-1778955484817-7549,4519.83,EXPENSE,Ops,Test record 7549,2026-05-16
REF-1778955484817-7550,261.44,INCOME,HR,Test record 7550,2026-05-16
REF-1778955484817-7551,9556.15,EXPENSE,Tech,Test record 7551,2026-05-16
REF-1778955484817-7552,876.43,INCOME,Sales,Test record 7552,2026-05-16
REF-1778955484817-7553,1221.36,EXPENSE,Ops,Test record 7553,2026-05-16
REF-1778955484817-7554,5659.01,INCOME,HR,Test record 7554,2026-05-16
REF-1778955484817-7555,2276.24,EXPENSE,Tech,Test record 7555,2026-05-16
REF-1778955484817-7556,7084.35,INCOME,Sales,Test record 7556,2026-05-16
REF-1778955484817-7557,3665.27,EXPENSE,Ops,Test record 7557,2026-05-16
REF-1778955484817-7558,8002.72,INCOME,HR,Test record 7558,2026-05-16
REF-1778955484817-7559,9625.71,EXPENSE,Tech,Test record 7559,2026-05-16
REF-1778955484817-7560,9195.12,INCOME,Sales,Test record 7560,2026-05-16
REF-1778955484817-7561,1888.07,EXPENSE,Ops,Test record 7561,2026-05-16
REF-1778955484817-7562,7598.68,INCOME,HR,Test record 7562,2026-05-16
REF-1778955484817-7563,4836.69,EXPENSE,Tech,Test record 7563,2026-05-16
REF-1778955484817-7564,6086.78,INCOME,Sales,Test record 7564,2026-05-16
REF-1778955484817-7565,7651.87,EXPENSE,Ops,Test record 7565,2026-05-16
REF-1778955484817-7566,4323.94,INCOME,HR,Test record 7566,2026-05-16
REF-1778955484817-7567,8428.75,EXPENSE,Tech,Test record 7567,2026-05-16
REF-1778955484817-7568,2859.15,INCOME,Sales,Test record 7568,2026-05-16
REF-1778955484817-7569,4818.52,EXPENSE,Ops,Test record 7569,2026-05-16
REF-1778955484817-7570,4904.78,INCOME,HR,Test record 7570,2026-05-16
REF-1778955484817-7571,6399.14,EXPENSE,Tech,Test record 7571,2026-05-16
REF-1778955484817-7572,4526.39,INCOME,Sales,Test record 7572,2026-05-16
REF-1778955484817-7573,7432.06,EXPENSE,Ops,Test record 7573,2026-05-16
REF-1778955484817-7574,7085.07,INCOME,HR,Test record 7574,2026-05-16
REF-1778955484817-7575,470.03,EXPENSE,Tech,Test record 7575,2026-05-16
REF-1778955484817-7576,6441.19,INCOME,Sales,Test record 7576,2026-05-16
REF-1778955484817-7577,7890.84,EXPENSE,Ops,Test record 7577,2026-05-16
REF-1778955484817-7578,8821.83,INCOME,HR,Test record 7578,2026-05-16
REF-1778955484817-7579,3608.43,EXPENSE,Tech,Test record 7579,2026-05-16
REF-1778955484817-7580,2516.59,INCOME,Sales,Test record 7580,2026-05-16
REF-1778955484817-7581,1396.57,EXPENSE,Ops,Test record 7581,2026-05-16
REF-1778955484817-7582,9317.65,INCOME,HR,Test record 7582,2026-05-16
REF-1778955484817-7583,7381.04,EXPENSE,Tech,Test record 7583,2026-05-16
REF-1778955484817-7584,8770.16,INCOME,Sales,Test record 7584,2026-05-16
REF-1778955484817-7585,8162.20,EXPENSE,Ops,Test record 7585,2026-05-16
REF-1778955484817-7586,803.95,INCOME,HR,Test record 7586,2026-05-16
REF-1778955484817-7587,2951.78,EXPENSE,Tech,Test record 7587,2026-05-16
REF-1778955484817-7588,5922.69,INCOME,Sales,Test record 7588,2026-05-16
REF-1778955484817-7589,1547.30,EXPENSE,Ops,Test record 7589,2026-05-16
REF-1778955484817-7590,6808.04,INCOME,HR,Test record 7590,2026-05-16
REF-1778955484817-7591,3626.76,EXPENSE,Tech,Test record 7591,2026-05-16
REF-1778955484817-7592,2009.37,INCOME,Sales,Test record 7592,2026-05-16
REF-1778955484817-7593,5815.69,EXPENSE,Ops,Test record 7593,2026-05-16
